time: 87.1
Joint Y: 334.737 Foot Y: 327.334 Joint X: -12 Foot X: -25.0463 Foot position: 0 Angle: -0.516099
time: 115.9
Joint Y: 351.296 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.309416
Joint Y: 351.296 Foot Y: 343.933 Joint X: 8 Foot X: 21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 335.296 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.309416
Joint Y: 312.296 Foot Y: 304.933 Joint X: 9 Foot X: 22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 312.296 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.309416
Joint Y: 335.296 Foot Y: 327.933 Joint X: -12 Foot X: -25.0684 Foot position: 0 Angle: -0.513099
time: 116
Joint Y: 351.855 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.269858
Joint Y: 351.855 Foot Y: 344.538 Joint X: 8 Foot X: 21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 335.855 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.269858
Joint Y: 312.855 Foot Y: 305.538 Joint X: 9 Foot X: 22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 312.855 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.269858
Joint Y: 335.855 Foot Y: 328.538 Joint X: -12 Foot X: -25.0941 Foot position: 0 Angle: -0.509599
time: 116.1
Joint Y: 352.415 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.229378
Joint Y: 352.415 Foot Y: 345.151 Joint X: 8 Foot X: 21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 336.415 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.229378
Joint Y: 313.415 Foot Y: 306.151 Joint X: 9 Foot X: 22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 313.415 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.229378
Joint Y: 336.415 Foot Y: 329.151 Joint X: -12 Foot X: -25.1233 Foot position: 0 Angle: -0.505599
time: 116.2
Joint Y: 352.976 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.188081
Joint Y: 352.976 Foot Y: 345.77 Joint X: 8 Foot X: 21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 336.976 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.188081
Joint Y: 313.976 Foot Y: 306.77 Joint X: 9 Foot X: 22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 313.976 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.188081
Joint Y: 336.976 Foot Y: 329.77 Joint X: -12 Foot X: -25.1558 Foot position: 0 Angle: -0.501099
time: 116.3
Joint Y: 353.537 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.146087
Joint Y: 353.537 Foot Y: 346.397 Joint X: 8 Foot X: 21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 337.537 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.146087
Joint Y: 314.537 Foot Y: 307.397 Joint X: 9 Foot X: 22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 314.537 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.146087
Joint Y: 337.537 Foot Y: 330.397 Joint X: -12 Foot X: -25.1917 Foot position: 0 Angle: -0.496099
time: 116.4
Joint Y: 354.099 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.10353
Joint Y: 354.099 Foot Y: 347.032 Joint X: 8 Foot X: 21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 338.099 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.10353
Joint Y: 315.099 Foot Y: 308.032 Joint X: 9 Foot X: 22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 315.099 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.10353
Joint Y: 338.099 Foot Y: 331.032 Joint X: -12 Foot X: -25.2308 Foot position: 0 Angle: -0.490599
time: 116.5
Joint Y: 354.661 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0605555
Joint Y: 354.661 Foot Y: 347.673 Joint X: 8 Foot X: 21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 338.661 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0605555
Joint Y: 315.661 Foot Y: 308.673 Joint X: 9 Foot X: 22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 315.661 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0605555
Joint Y: 338.661 Foot Y: 331.673 Joint X: -12 Foot X: -25.2729 Foot position: 0 Angle: -0.484599
time: 116.6
Joint Y: 355.224 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0173172
Joint Y: 355.224 Foot Y: 348.322 Joint X: 8 Foot X: 21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 339.224 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0173172
Joint Y: 316.224 Foot Y: 309.322 Joint X: 9 Foot X: 22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 316.224 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0173172
Joint Y: 339.224 Foot Y: 332.322 Joint X: -12 Foot X: -25.3181 Foot position: 0 Angle: -0.478099
time: 116.7
Joint Y: 355.787 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0260245
Joint Y: 355.787 Foot Y: 348.979 Joint X: 8 Foot X: 21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 339.787 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0260245
Joint Y: 316.787 Foot Y: 309.979 Joint X: 9 Foot X: 22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 316.787 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0260245
Joint Y: 339.787 Foot Y: 332.979 Joint X: -12 Foot X: -25.3661 Foot position: 0 Angle: -0.471099
time: 116.8
Joint Y: 356.35 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0693071
Joint Y: 356.35 Foot Y: 349.643 Joint X: 8 Foot X: 21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 340.35 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0693071
Joint Y: 317.35 Foot Y: 310.643 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 317.35 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0693071
Joint Y: 340.35 Foot Y: 333.643 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 116.9
Joint Y: 356.914 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.112369
Joint Y: 356.914 Foot Y: 350.314 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 340.914 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.112369
Joint Y: 317.914 Foot Y: 311.314 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 317.914 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.112369
Joint Y: 340.914 Foot Y: 334.314 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 117
Joint Y: 357.479 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.155055
Joint Y: 357.479 Foot Y: 350.994 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 341.479 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.155055
Joint Y: 318.479 Foot Y: 311.994 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 318.479 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.155055
Joint Y: 341.479 Foot Y: 334.994 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 117.1
Joint Y: 358.044 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.197216
Joint Y: 358.044 Foot Y: 351.681 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 342.044 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.197216
Joint Y: 319.044 Foot Y: 312.681 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 319.044 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.197216
Joint Y: 342.044 Foot Y: 335.681 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 117.2
Joint Y: 358.61 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.238715
Joint Y: 358.61 Foot Y: 352.376 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 342.61 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.238715
Joint Y: 319.61 Foot Y: 313.376 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 319.61 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.238715
Joint Y: 342.61 Foot Y: 336.376 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 117.3
Joint Y: 359.176 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.279429
Joint Y: 359.176 Foot Y: 353.079 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 343.176 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.279429
Joint Y: 320.176 Foot Y: 314.079 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 320.176 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.279429
Joint Y: 343.176 Foot Y: 337.079 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 117.4
Joint Y: 359.743 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.319248
Joint Y: 359.743 Foot Y: 353.79 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 343.743 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.319248
Joint Y: 320.743 Foot Y: 314.79 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 320.743 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.319248
Joint Y: 343.743 Foot Y: 337.79 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 117.5
Joint Y: 360.31 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.358081
Joint Y: 360.31 Foot Y: 354.509 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 344.31 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.358081
Joint Y: 321.31 Foot Y: 315.509 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 321.31 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.358081
Joint Y: 344.31 Foot Y: 338.509 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 117.6
Joint Y: 360.877 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.39585
Joint Y: 360.877 Foot Y: 355.236 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 344.877 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.39585
Joint Y: 321.877 Foot Y: 316.236 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 321.877 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.39585
Joint Y: 344.877 Foot Y: 339.236 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 117.7
Joint Y: 361.446 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.432495
Joint Y: 361.446 Foot Y: 355.971 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 345.446 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.432495
Joint Y: 322.446 Foot Y: 316.971 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 322.446 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.432495
Joint Y: 345.446 Foot Y: 339.971 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 117.8
Joint Y: 362.014 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.467973
Joint Y: 362.014 Foot Y: 356.715 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 346.014 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.467973
Joint Y: 323.014 Foot Y: 317.715 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 323.014 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.467973
Joint Y: 346.014 Foot Y: 340.715 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 117.9
Joint Y: 362.583 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.502252
Joint Y: 362.583 Foot Y: 357.467 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 346.583 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.502252
Joint Y: 323.583 Foot Y: 318.467 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 323.583 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.502252
Joint Y: 346.583 Foot Y: 341.467 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 118
Joint Y: 363.153 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 363.153 Foot Y: 358.227 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 347.153 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.153 Foot Y: 319.227 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 324.153 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 347.153 Foot Y: 342.227 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 118.1
Joint Y: 363.723 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 363.723 Foot Y: 358.996 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 347.723 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.723 Foot Y: 319.996 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 324.723 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 347.723 Foot Y: 342.996 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 118.2
Joint Y: 364.294 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 364.294 Foot Y: 359.774 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 348.294 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.294 Foot Y: 320.774 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 325.294 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 348.294 Foot Y: 343.774 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 118.3
Joint Y: 364.865 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 364.865 Foot Y: 360.56 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 348.865 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.865 Foot Y: 321.56 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 325.865 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 348.865 Foot Y: 344.56 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 118.4
Joint Y: 365.436 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 365.436 Foot Y: 361.355 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 349.436 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.436 Foot Y: 322.355 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 326.436 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 349.436 Foot Y: 345.355 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 118.5
Joint Y: 366.009 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 366.009 Foot Y: 362.158 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 350.009 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.009 Foot Y: 323.158 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 327.009 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 350.009 Foot Y: 346.158 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 118.6
Joint Y: 366.581 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 366.581 Foot Y: 362.971 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 350.581 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.581 Foot Y: 323.971 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 327.581 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 350.581 Foot Y: 346.971 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 118.7
Joint Y: 367.154 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 367.154 Foot Y: 363.792 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 351.154 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.154 Foot Y: 324.792 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 328.154 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 351.154 Foot Y: 347.792 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 118.8
Joint Y: 367.728 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 367.728 Foot Y: 364.622 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 351.728 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.728 Foot Y: 325.622 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 328.728 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 351.728 Foot Y: 348.622 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 118.9
Joint Y: 368.302 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 368.302 Foot Y: 365.46 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 352.302 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.302 Foot Y: 326.46 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 329.302 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 352.302 Foot Y: 349.46 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 119
Joint Y: 368.877 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 368.877 Foot Y: 366.308 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 352.877 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.877 Foot Y: 327.308 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 329.877 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 352.877 Foot Y: 350.308 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 119.1
Joint Y: 369.452 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 369.452 Foot Y: 367.164 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 353.452 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.452 Foot Y: 328.164 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 330.452 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 353.452 Foot Y: 351.164 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 119.2
Joint Y: 370.028 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 370.028 Foot Y: 368.03 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 354.028 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.028 Foot Y: 329.03 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 331.028 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.028 Foot Y: 352.03 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 119.3
Joint Y: 370.604 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 370.604 Foot Y: 368.903 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 354.604 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.604 Foot Y: 329.903 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 331.604 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.604 Foot Y: 352.903 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 119.4
Joint Y: 371.18 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 371.18 Foot Y: 369.786 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 355.18 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.18 Foot Y: 330.786 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 332.18 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.18 Foot Y: 353.786 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 119.5
Joint Y: 371.758 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 371.758 Foot Y: 370.677 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 355.758 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.758 Foot Y: 331.677 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 332.758 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.758 Foot Y: 354.677 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 119.6
Joint Y: 372.335 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 372.335 Foot Y: 371.577 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 356.335 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 333.335 Foot Y: 332.577 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 333.335 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 356.335 Foot Y: 355.577 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 119.7
Joint Y: 372.913 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 372.913 Foot Y: 372.484 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 356.913 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
