time: 0
Joint Y: 404.332 Foot Y: 406.017 Joint X: -9 Foot X: -23.9052 Foot position: 0 Angle: 0.11251
Joint Y: 427.332 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.00995226
time: 211.8
Joint Y: 443.498 Foot Y: 445.386 Joint X: -8 Foot X: -22.8808 Foot position: 0 Angle: 0.126162
Joint Y: 443.498 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.00281308
Joint Y: 427.498 Foot Y: 429.386 Joint X: 12 Foot X: 26.8808 Foot position: 0 Angle: 0.126162
Joint Y: 404.498 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.00281308
Joint Y: 404.498 Foot Y: 406.386 Joint X: -9 Foot X: -23.8808 Foot position: 0 Angle: 0.126162
Joint Y: 427.498 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.00281308
time: 211.9
Joint Y: 443.665 Foot Y: 445.762 Joint X: -8 Foot X: -22.8526 Foot position: 0 Angle: 0.140314
Joint Y: 443.665 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0156161
Joint Y: 427.665 Foot Y: 429.762 Joint X: 12 Foot X: 26.8526 Foot position: 0 Angle: 0.140314
Joint Y: 404.665 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0156161
Joint Y: 404.665 Foot Y: 406.762 Joint X: -9 Foot X: -23.8526 Foot position: 0 Angle: 0.140314
Joint Y: 427.665 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0156161
time: 212
Joint Y: 443.831 Foot Y: 446.147 Joint X: -8 Foot X: -22.8203 Foot position: 0 Angle: 0.154966
Joint Y: 443.831 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0284525
Joint Y: 427.831 Foot Y: 430.147 Joint X: 12 Foot X: 26.8203 Foot position: 0 Angle: 0.154966
Joint Y: 404.831 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0284525
Joint Y: 404.831 Foot Y: 407.147 Joint X: -9 Foot X: -23.8203 Foot position: 0 Angle: 0.154966
Joint Y: 427.831 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0284525
time: 212.1
Joint Y: 443.999 Foot Y: 446.538 Joint X: -8 Foot X: -22.7835 Foot position: 0 Angle: 0.170118
Joint Y: 443.999 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.041318
Joint Y: 427.999 Foot Y: 430.538 Joint X: 12 Foot X: 26.7835 Foot position: 0 Angle: 0.170118
Joint Y: 404.999 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.041318
Joint Y: 404.999 Foot Y: 407.538 Joint X: -9 Foot X: -23.7835 Foot position: 0 Angle: 0.170118
Joint Y: 427.999 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.041318
time: 212.2
Joint Y: 444.167 Foot Y: 446.937 Joint X: -8 Foot X: -22.7419 Foot position: 0 Angle: 0.18577
Joint Y: 444.167 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0542083
Joint Y: 428.167 Foot Y: 430.937 Joint X: 12 Foot X: 26.7419 Foot position: 0 Angle: 0.18577
Joint Y: 405.167 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0542083
Joint Y: 405.167 Foot Y: 407.937 Joint X: -9 Foot X: -23.7419 Foot position: 0 Angle: 0.18577
Joint Y: 428.167 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0542083
time: 212.3
Joint Y: 444.335 Foot Y: 447.343 Joint X: -8 Foot X: -22.6952 Foot position: 0 Angle: 0.201923
Joint Y: 444.335 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.067119
Joint Y: 428.335 Foot Y: 431.343 Joint X: 12 Foot X: 26.6952 Foot position: 0 Angle: 0.201923
Joint Y: 405.335 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.067119
Joint Y: 405.335 Foot Y: 408.343 Joint X: -9 Foot X: -23.6952 Foot position: 0 Angle: 0.201923
Joint Y: 428.335 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.067119
time: 212.4
Joint Y: 444.504 Foot Y: 447.756 Joint X: -8 Foot X: -22.6431 Foot position: 0 Angle: 0.218575
Joint Y: 444.504 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0800457
Joint Y: 428.504 Foot Y: 431.756 Joint X: 12 Foot X: 26.6431 Foot position: 0 Angle: 0.218575
Joint Y: 405.504 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0800457
Joint Y: 405.504 Foot Y: 408.756 Joint X: -9 Foot X: -23.6431 Foot position: 0 Angle: 0.218575
Joint Y: 428.504 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0800457
time: 212.5
Joint Y: 444.673 Foot Y: 448.176 Joint X: -8 Foot X: -22.5852 Foot position: 0 Angle: 0.235727
Joint Y: 444.673 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0929838
Joint Y: 428.673 Foot Y: 432.176 Joint X: 12 Foot X: 26.5852 Foot position: 0 Angle: 0.235727
Joint Y: 405.673 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0929838
Joint Y: 405.673 Foot Y: 409.176 Joint X: -9 Foot X: -23.5852 Foot position: 0 Angle: 0.235727
Joint Y: 428.673 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0929838
time: 212.6
Joint Y: 444.843 Foot Y: 448.603 Joint X: -8 Foot X: -22.5211 Foot position: 0 Angle: 0.253379
Joint Y: 444.843 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.105929
Joint Y: 428.843 Foot Y: 432.603 Joint X: 12 Foot X: 26.5211 Foot position: 0 Angle: 0.253379
Joint Y: 405.843 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.105929
Joint Y: 405.843 Foot Y: 409.603 Joint X: -9 Foot X: -23.5211 Foot position: 0 Angle: 0.253379
Joint Y: 428.843 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.105929
time: 212.7
Joint Y: 445.013 Foot Y: 449.036 Joint X: -8 Foot X: -22.4504 Foot position: 0 Angle: 0.271531
Joint Y: 445.013 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.118877
Joint Y: 429.013 Foot Y: 433.036 Joint X: 12 Foot X: 26.4504 Foot position: 0 Angle: 0.271531
Joint Y: 406.013 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.118877
Joint Y: 406.013 Foot Y: 410.036 Joint X: -9 Foot X: -23.4504 Foot position: 0 Angle: 0.271531
Joint Y: 429.013 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.118877
time: 212.8
Joint Y: 445.184 Foot Y: 449.476 Joint X: -8 Foot X: -22.3729 Foot position: 0 Angle: 0.290183
Joint Y: 445.184 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.131822
Joint Y: 429.184 Foot Y: 433.476 Joint X: 12 Foot X: 26.3729 Foot position: 0 Angle: 0.290183
Joint Y: 406.184 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.131822
Joint Y: 406.184 Foot Y: 410.476 Joint X: -9 Foot X: -23.3729 Foot position: 0 Angle: 0.290183
Joint Y: 429.184 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.131822
time: 212.9
Joint Y: 445.355 Foot Y: 449.922 Joint X: -8 Foot X: -22.288 Foot position: 0 Angle: 0.309335
Joint Y: 445.355 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.144761
Joint Y: 429.355 Foot Y: 433.922 Joint X: 12 Foot X: 26.288 Foot position: 0 Angle: 0.309335
Joint Y: 406.355 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.144761
Joint Y: 406.355 Foot Y: 410.922 Joint X: -9 Foot X: -23.288 Foot position: 0 Angle: 0.309335
Joint Y: 429.355 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.144761
time: 213
Joint Y: 445.527 Foot Y: 450.374 Joint X: -8 Foot X: -22.1956 Foot position: 0 Angle: 0.328987
Joint Y: 445.527 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.157689
Joint Y: 429.527 Foot Y: 434.374 Joint X: 12 Foot X: 26.1956 Foot position: 0 Angle: 0.328987
Joint Y: 406.527 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.157689
Joint Y: 406.527 Foot Y: 411.374 Joint X: -9 Foot X: -23.1956 Foot position: 0 Angle: 0.328987
Joint Y: 429.527 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.157689
time: 213.1
Joint Y: 445.7 Foot Y: 450.831 Joint X: -8 Foot X: -22.095 Foot position: 0 Angle: 0.349139
Joint Y: 445.7 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.170602
Joint Y: 429.7 Foot Y: 434.831 Joint X: 12 Foot X: 26.095 Foot position: 0 Angle: 0.349139
Joint Y: 406.7 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.170602
Joint Y: 406.7 Foot Y: 411.831 Joint X: -9 Foot X: -23.095 Foot position: 0 Angle: 0.349139
Joint Y: 429.7 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.170602
time: 213.2
Joint Y: 445.873 Foot Y: 451.294 Joint X: -8 Foot X: -21.986 Foot position: 0 Angle: 0.369791
Joint Y: 445.873 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.183495
Joint Y: 429.873 Foot Y: 435.294 Joint X: 12 Foot X: 25.986 Foot position: 0 Angle: 0.369791
Joint Y: 406.873 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.183495
Joint Y: 406.873 Foot Y: 412.294 Joint X: -9 Foot X: -22.986 Foot position: 0 Angle: 0.369791
Joint Y: 429.873 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.183495
time: 213.3
Joint Y: 446.046 Foot Y: 451.762 Joint X: -8 Foot X: -21.8683 Foot position: 0 Angle: 0.390943
Joint Y: 446.046 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.196363
Joint Y: 430.046 Foot Y: 435.762 Joint X: 12 Foot X: 25.8683 Foot position: 0 Angle: 0.390943
Joint Y: 407.046 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.196363
Joint Y: 407.046 Foot Y: 412.762 Joint X: -9 Foot X: -22.8683 Foot position: 0 Angle: 0.390943
Joint Y: 430.046 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.196363
time: 213.4
Joint Y: 446.22 Foot Y: 452.235 Joint X: -8 Foot X: -21.7412 Foot position: 0 Angle: 0.412595
Joint Y: 446.22 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.209203
Joint Y: 430.22 Foot Y: 436.235 Joint X: 12 Foot X: 25.7412 Foot position: 0 Angle: 0.412595
Joint Y: 407.22 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.209203
Joint Y: 407.22 Foot Y: 413.235 Joint X: -9 Foot X: -22.7412 Foot position: 0 Angle: 0.412595
Joint Y: 430.22 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.209203
time: 213.5
Joint Y: 446.394 Foot Y: 452.712 Joint X: -8 Foot X: -21.6046 Foot position: 0 Angle: 0.434747
Joint Y: 446.394 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.222009
Joint Y: 430.394 Foot Y: 436.712 Joint X: 12 Foot X: 25.6046 Foot position: 0 Angle: 0.434747
Joint Y: 407.394 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.222009
Joint Y: 407.394 Foot Y: 413.712 Joint X: -9 Foot X: -22.6046 Foot position: 0 Angle: 0.434747
Joint Y: 430.394 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.222009
time: 213.6
Joint Y: 446.569 Foot Y: 453.193 Joint X: -8 Foot X: -21.4581 Foot position: 0 Angle: 0.4574
Joint Y: 446.569 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.234779
Joint Y: 430.569 Foot Y: 437.193 Joint X: 12 Foot X: 25.4581 Foot position: 0 Angle: 0.4574
Joint Y: 407.569 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.234779
Joint Y: 407.569 Foot Y: 414.193 Joint X: -9 Foot X: -22.4581 Foot position: 0 Angle: 0.4574
Joint Y: 430.569 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.234779
time: 213.7
Joint Y: 446.744 Foot Y: 453.678 Joint X: -8 Foot X: -21.3011 Foot position: 0 Angle: 0.480552
Joint Y: 446.744 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.247508
Joint Y: 430.744 Foot Y: 437.678 Joint X: 12 Foot X: 25.3011 Foot position: 0 Angle: 0.480552
Joint Y: 407.744 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.247508
Joint Y: 407.744 Foot Y: 414.678 Joint X: -9 Foot X: -22.3011 Foot position: 0 Angle: 0.480552
Joint Y: 430.744 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.247508
time: 213.8
Joint Y: 446.92 Foot Y: 454.167 Joint X: -8 Foot X: -21.1334 Foot position: 0 Angle: 0.504204
Joint Y: 446.92 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.260191
Joint Y: 430.92 Foot Y: 438.167 Joint X: 12 Foot X: 25.1334 Foot position: 0 Angle: 0.504204
Joint Y: 407.92 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.260191
Joint Y: 407.92 Foot Y: 415.167 Joint X: -9 Foot X: -22.1334 Foot position: 0 Angle: 0.504204
Joint Y: 430.92 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.260191
time: 213.9
Joint Y: 447.096 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 447.096 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.272824
Joint Y: 431.096 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 408.096 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.272824
Joint Y: 408.096 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 431.096 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.272824
time: 214
Joint Y: 447.273 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.513328
Joint Y: 447.273 Foot Y: 443.057 Joint X: 8 Foot X: 22.3951 Foot position: 0 Angle: -0.284958
Joint Y: 431.273 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.513328
Joint Y: 408.273 Foot Y: 404.057 Joint X: 9 Foot X: 23.3951 Foot position: 0 Angle: -0.284958
Joint Y: 408.273 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.513328
Joint Y: 431.273 Foot Y: 427.057 Joint X: -12 Foot X: -26.3951 Foot position: 0 Angle: -0.284958
time: 214.1
Joint Y: 447.451 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.502907
Joint Y: 447.451 Foot Y: 443.067 Joint X: 8 Foot X: 22.3451 Foot position: 0 Angle: -0.296592
Joint Y: 431.451 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.502907
Joint Y: 408.451 Foot Y: 404.067 Joint X: 9 Foot X: 23.3451 Foot position: 0 Angle: -0.296592
Joint Y: 408.451 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.502907
Joint Y: 431.451 Foot Y: 427.067 Joint X: -12 Foot X: -26.3451 Foot position: 0 Angle: -0.296592
time: 214.2
Joint Y: 447.629 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.492336
Joint Y: 447.629 Foot Y: 443.085 Joint X: 8 Foot X: 22.2954 Foot position: 0 Angle: -0.307726
Joint Y: 431.629 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.492336
Joint Y: 408.629 Foot Y: 404.085 Joint X: 9 Foot X: 23.2954 Foot position: 0 Angle: -0.307726
Joint Y: 408.629 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.492336
Joint Y: 431.629 Foot Y: 427.085 Joint X: -12 Foot X: -26.2954 Foot position: 0 Angle: -0.307726
time: 214.3
Joint Y: 447.807 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.481613
Joint Y: 447.807 Foot Y: 443.112 Joint X: 8 Foot X: 22.2463 Foot position: 0 Angle: -0.318359
Joint Y: 431.807 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.481613
Joint Y: 408.807 Foot Y: 404.112 Joint X: 9 Foot X: 23.2463 Foot position: 0 Angle: -0.318359
Joint Y: 408.807 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.481613
Joint Y: 431.807 Foot Y: 427.112 Joint X: -12 Foot X: -26.2463 Foot position: 0 Angle: -0.318359
time: 214.4
Joint Y: 447.986 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.470737
Joint Y: 447.986 Foot Y: 443.146 Joint X: 8 Foot X: 22.1979 Foot position: 0 Angle: -0.328493
Joint Y: 431.986 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.470737
Joint Y: 408.986 Foot Y: 404.146 Joint X: 9 Foot X: 23.1979 Foot position: 0 Angle: -0.328493
Joint Y: 408.986 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.470737
Joint Y: 431.986 Foot Y: 427.146 Joint X: -12 Foot X: -26.1979 Foot position: 0 Angle: -0.328493
time: 214.5
Joint Y: 448.165 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.459709
Joint Y: 448.165 Foot Y: 443.189 Joint X: 8 Foot X: 22.1507 Foot position: 0 Angle: -0.338127
Joint Y: 432.165 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.459709
Joint Y: 409.165 Foot Y: 404.189 Joint X: 9 Foot X: 23.1507 Foot position: 0 Angle: -0.338127
Joint Y: 409.165 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.459709
Joint Y: 432.165 Foot Y: 427.189 Joint X: -12 Foot X: -26.1507 Foot position: 0 Angle: -0.338127
time: 214.6
Joint Y: 448.345 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.448528
Joint Y: 448.345 Foot Y: 443.24 Joint X: 8 Foot X: 22.1046 Foot position: 0 Angle: -0.347261
Joint Y: 432.345 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.448528
Joint Y: 409.345 Foot Y: 404.24 Joint X: 9 Foot X: 23.1046 Foot position: 0 Angle: -0.347261
Joint Y: 409.345 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.448528
Joint Y: 432.345 Foot Y: 427.24 Joint X: -12 Foot X: -26.1046 Foot position: 0 Angle: -0.347261
time: 214.7
Joint Y: 448.525 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.437194
Joint Y: 448.525 Foot Y: 443.299 Joint X: 8 Foot X: 22.06 Foot position: 0 Angle: -0.355895
Joint Y: 432.525 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.437194
Joint Y: 409.525 Foot Y: 404.299 Joint X: 9 Foot X: 23.06 Foot position: 0 Angle: -0.355895
Joint Y: 409.525 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.437194
Joint Y: 432.525 Foot Y: 427.299 Joint X: -12 Foot X: -26.06 Foot position: 0 Angle: -0.355895
time: 214.8
Joint Y: 448.706 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.425706
Joint Y: 448.706 Foot Y: 443.366 Joint X: 8 Foot X: 22.0171 Foot position: 0 Angle: -0.364028
Joint Y: 432.706 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.425706
Joint Y: 409.706 Foot Y: 404.366 Joint X: 9 Foot X: 23.0171 Foot position: 0 Angle: -0.364028
Joint Y: 409.706 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.425706
Joint Y: 432.706 Foot Y: 427.366 Joint X: -12 Foot X: -26.0171 Foot position: 0 Angle: -0.364028
time: 214.9
Joint Y: 448.888 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.414065
Joint Y: 448.888 Foot Y: 443.44 Joint X: 8 Foot X: 21.9759 Foot position: 0 Angle: -0.371662
Joint Y: 432.888 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.414065
Joint Y: 409.888 Foot Y: 404.44 Joint X: 9 Foot X: 22.9759 Foot position: 0 Angle: -0.371662
Joint Y: 409.888 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.414065
Joint Y: 432.888 Foot Y: 427.44 Joint X: -12 Foot X: -25.9759 Foot position: 0 Angle: -0.371662
time: 215
Joint Y: 449.069 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.402272
Joint Y: 449.069 Foot Y: 443.522 Joint X: 8 Foot X: 21.9367 Foot position: 0 Angle: -0.378796
Joint Y: 433.069 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.402272
Joint Y: 410.069 Foot Y: 404.522 Joint X: 9 Foot X: 22.9367 Foot position: 0 Angle: -0.378796
Joint Y: 410.069 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.402272
Joint Y: 433.069 Foot Y: 427.522 Joint X: -12 Foot X: -25.9367 Foot position: 0 Angle: -0.378796
time: 215.1
Joint Y: 449.252 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.390325
Joint Y: 449.252 Foot Y: 443.612 Joint X: 8 Foot X: 21.8996 Foot position: 0 Angle: -0.38543
Joint Y: 433.252 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.390325
Joint Y: 410.252 Foot Y: 404.612 Joint X: 9 Foot X: 22.8996 Foot position: 0 Angle: -0.38543
Joint Y: 410.252 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.390325
Joint Y: 433.252 Foot Y: 427.612 Joint X: -12 Foot X: -25.8996 Foot position: 0 Angle: -0.38543
time: 215.2
Joint Y: 449.435 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.378227
Joint Y: 449.435 Foot Y: 443.71 Joint X: 8 Foot X: 21.8647 Foot position: 0 Angle: -0.391563
Joint Y: 433.435 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.378227
Joint Y: 410.435 Foot Y: 404.71 Joint X: 9 Foot X: 22.8647 Foot position: 0 Angle: -0.391563
Joint Y: 410.435 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.378227
Joint Y: 433.435 Foot Y: 427.71 Joint X: -12 Foot X: -25.8647 Foot position: 0 Angle: -0.391563
time: 215.3
Joint Y: 449.618 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.365977
Joint Y: 449.618 Foot Y: 443.815 Joint X: 8 Foot X: 21.8322 Foot position: 0 Angle: -0.397197
Joint Y: 433.618 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.365977
Joint Y: 410.618 Foot Y: 404.815 Joint X: 9 Foot X: 22.8322 Foot position: 0 Angle: -0.397197
Joint Y: 410.618 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.365977
Joint Y: 433.618 Foot Y: 427.815 Joint X: -12 Foot X: -25.8322 Foot position: 0 Angle: -0.397197
time: 215.4
Joint Y: 449.802 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.353578
Joint Y: 449.802 Foot Y: 443.928 Joint X: 8 Foot X: 21.8023 Foot position: 0 Angle: -0.402331
Joint Y: 433.802 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.353578
Joint Y: 410.802 Foot Y: 404.928 Joint X: 9 Foot X: 22.8023 Foot position: 0 Angle: -0.402331
Joint Y: 410.802 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.353578
Joint Y: 433.802 Foot Y: 427.928 Joint X: -12 Foot X: -25.8023 Foot position: 0 Angle: -0.402331
time: 215.5
Joint Y: 449.986 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.34103
Joint Y: 449.986 Foot Y: 444.049 Joint X: 8 Foot X: 21.7749 Foot position: 0 Angle: -0.406965
Joint Y: 433.986 Foot Y: 438.596 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.34103
Joint Y: 410.986 Foot Y: 405.049 Joint X: 9 Foot X: 22.7749 Foot position: 0 Angle: -0.406965
Joint Y: 410.986 Foot Y: 415.596 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.34103
Joint Y: 433.986 Foot Y: 428.049 Joint X: -12 Foot X: -25.7749 Foot position: 0 Angle: -0.406965
time: 215.6
Joint Y: 450.171 Foot Y: 454.596 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.328334
Joint Y: 450.171 Foot Y: 444.177 Joint X: 8 Foot X: 21.7502 Foot position: 0 Angle: -0.411098
