time: 87.1
Joint Y: 336.782 Foot Y: 329.38 Joint X: -12 Foot X: -25.0463 Foot position: 0 Angle: -0.516099
time: 115.9
Joint Y: 353.363 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.300152
Joint Y: 353.363 Foot Y: 346 Joint X: 8 Foot X: 21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 337.363 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.300152
Joint Y: 314.363 Foot Y: 307 Joint X: 9 Foot X: 22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 314.363 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.300152
Joint Y: 337.363 Foot Y: 330 Joint X: -12 Foot X: -25.0684 Foot position: 0 Angle: -0.513099
time: 116
Joint Y: 353.945 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.25879
Joint Y: 353.945 Foot Y: 346.628 Joint X: 8 Foot X: 21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 337.945 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.25879
Joint Y: 314.945 Foot Y: 307.628 Joint X: 9 Foot X: 22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 314.945 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.25879
Joint Y: 337.945 Foot Y: 330.628 Joint X: -12 Foot X: -25.0941 Foot position: 0 Angle: -0.509599
time: 116.1
Joint Y: 354.527 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.216466
Joint Y: 354.527 Foot Y: 347.262 Joint X: 8 Foot X: 21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 338.527 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.216466
Joint Y: 315.527 Foot Y: 308.262 Joint X: 9 Foot X: 22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 315.527 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.216466
Joint Y: 338.527 Foot Y: 331.262 Joint X: -12 Foot X: -25.1233 Foot position: 0 Angle: -0.505599
time: 116.2
Joint Y: 355.11 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.173302
Joint Y: 355.11 Foot Y: 347.904 Joint X: 8 Foot X: 21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 339.11 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.173302
Joint Y: 316.11 Foot Y: 308.904 Joint X: 9 Foot X: 22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 316.11 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.173302
Joint Y: 339.11 Foot Y: 331.904 Joint X: -12 Foot X: -25.1558 Foot position: 0 Angle: -0.501099
time: 116.3
Joint Y: 355.693 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.129438
Joint Y: 355.693 Foot Y: 348.553 Joint X: 8 Foot X: 21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 339.693 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.129438
Joint Y: 316.693 Foot Y: 309.553 Joint X: 9 Foot X: 22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 316.693 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.129438
Joint Y: 339.693 Foot Y: 332.553 Joint X: -12 Foot X: -25.1917 Foot position: 0 Angle: -0.496099
time: 116.4
Joint Y: 356.277 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0850298
Joint Y: 356.277 Foot Y: 349.209 Joint X: 8 Foot X: 21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 340.277 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0850298
Joint Y: 317.277 Foot Y: 310.209 Joint X: 9 Foot X: 22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 317.277 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0850298
Joint Y: 340.277 Foot Y: 333.209 Joint X: -12 Foot X: -25.2308 Foot position: 0 Angle: -0.490599
time: 116.5
Joint Y: 356.861 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0402445
Joint Y: 356.861 Foot Y: 349.873 Joint X: 8 Foot X: 21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 340.861 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0402445
Joint Y: 317.861 Foot Y: 310.873 Joint X: 9 Foot X: 22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 317.861 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0402445
Joint Y: 340.861 Foot Y: 333.873 Joint X: -12 Foot X: -25.2729 Foot position: 0 Angle: -0.484599
time: 116.6
Joint Y: 357.446 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0047414
Joint Y: 357.446 Foot Y: 350.544 Joint X: 8 Foot X: 21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 341.446 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0047414
Joint Y: 318.446 Foot Y: 311.544 Joint X: 9 Foot X: 22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 318.446 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0047414
Joint Y: 341.446 Foot Y: 334.544 Joint X: -12 Foot X: -25.3181 Foot position: 0 Angle: -0.478099
time: 116.7
Joint Y: 358.031 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0497466
Joint Y: 358.031 Foot Y: 351.223 Joint X: 8 Foot X: 21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 342.031 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0497466
Joint Y: 319.031 Foot Y: 312.223 Joint X: 9 Foot X: 22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 319.031 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0497466
Joint Y: 342.031 Foot Y: 335.223 Joint X: -12 Foot X: -25.3661 Foot position: 0 Angle: -0.471099
time: 116.8
Joint Y: 358.616 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0945894
Joint Y: 358.616 Foot Y: 351.909 Joint X: 8 Foot X: 21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 342.616 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0945894
Joint Y: 319.616 Foot Y: 312.909 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 319.616 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0945894
Joint Y: 342.616 Foot Y: 335.909 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 116.9
Joint Y: 359.203 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.139092
Joint Y: 359.203 Foot Y: 352.603 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 343.203 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.139092
Joint Y: 320.203 Foot Y: 313.603 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 320.203 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.139092
Joint Y: 343.203 Foot Y: 336.603 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 117
Joint Y: 359.789 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.183084
Joint Y: 359.789 Foot Y: 353.304 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 343.789 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.183084
Joint Y: 320.789 Foot Y: 314.304 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 320.789 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.183084
Joint Y: 343.789 Foot Y: 337.304 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 117.1
Joint Y: 360.376 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.226409
Joint Y: 360.376 Foot Y: 354.013 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 344.376 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.226409
Joint Y: 321.376 Foot Y: 315.013 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 321.376 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.226409
Joint Y: 344.376 Foot Y: 338.013 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 117.2
Joint Y: 360.964 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.268922
Joint Y: 360.964 Foot Y: 354.73 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 344.964 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.268922
Joint Y: 321.964 Foot Y: 315.73 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 321.964 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.268922
Joint Y: 344.964 Foot Y: 338.73 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 117.3
Joint Y: 361.552 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.310497
Joint Y: 361.552 Foot Y: 355.455 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 345.552 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.310497
Joint Y: 322.552 Foot Y: 316.455 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 322.552 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.310497
Joint Y: 345.552 Foot Y: 339.455 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 117.4
Joint Y: 362.141 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.351026
Joint Y: 362.141 Foot Y: 356.188 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 346.141 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.351026
Joint Y: 323.141 Foot Y: 317.188 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 323.141 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.351026
Joint Y: 346.141 Foot Y: 340.188 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 117.5
Joint Y: 362.73 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.39042
Joint Y: 362.73 Foot Y: 356.929 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 346.73 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.39042
Joint Y: 323.73 Foot Y: 317.929 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 323.73 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.39042
Joint Y: 346.73 Foot Y: 340.929 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 117.6
Joint Y: 363.32 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.42861
Joint Y: 363.32 Foot Y: 357.678 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 347.32 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.42861
Joint Y: 324.32 Foot Y: 318.678 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 324.32 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.42861
Joint Y: 347.32 Foot Y: 341.678 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 117.7
Joint Y: 363.91 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.465543
Joint Y: 363.91 Foot Y: 358.435 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 347.91 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.465543
Joint Y: 324.91 Foot Y: 319.435 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 324.91 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.465543
Joint Y: 347.91 Foot Y: 342.435 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 117.8
Joint Y: 364.501 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.501185
Joint Y: 364.501 Foot Y: 359.201 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 348.501 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.501185
Joint Y: 325.501 Foot Y: 320.201 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 325.501 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.501185
Joint Y: 348.501 Foot Y: 343.201 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 117.9
Joint Y: 365.092 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 365.092 Foot Y: 359.975 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 349.092 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.092 Foot Y: 320.975 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 326.092 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 349.092 Foot Y: 343.975 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 118
Joint Y: 365.683 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 365.683 Foot Y: 360.758 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 349.683 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.683 Foot Y: 321.758 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 326.683 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 349.683 Foot Y: 344.758 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 118.1
Joint Y: 366.276 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 366.276 Foot Y: 361.549 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 350.276 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.276 Foot Y: 322.549 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 327.276 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 350.276 Foot Y: 345.549 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 118.2
Joint Y: 366.868 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 366.868 Foot Y: 362.348 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 350.868 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.868 Foot Y: 323.348 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 327.868 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 350.868 Foot Y: 346.348 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 118.3
Joint Y: 367.462 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 367.462 Foot Y: 363.156 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 351.462 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.462 Foot Y: 324.156 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 328.462 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 351.462 Foot Y: 347.156 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 118.4
Joint Y: 368.055 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 368.055 Foot Y: 363.973 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 352.055 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.055 Foot Y: 324.973 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 329.055 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 352.055 Foot Y: 347.973 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 118.5
Joint Y: 368.649 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 368.649 Foot Y: 364.799 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 352.649 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.649 Foot Y: 325.799 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 329.649 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 352.649 Foot Y: 348.799 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 118.6
Joint Y: 369.244 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 369.244 Foot Y: 365.633 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 353.244 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.244 Foot Y: 326.633 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 330.244 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 353.244 Foot Y: 349.633 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 118.7
Joint Y: 369.839 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 369.839 Foot Y: 366.477 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 353.839 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.839 Foot Y: 327.477 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 330.839 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 353.839 Foot Y: 350.477 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 118.8
Joint Y: 370.435 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 370.435 Foot Y: 367.329 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 354.435 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.435 Foot Y: 328.329 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 331.435 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.435 Foot Y: 351.329 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 118.9
Joint Y: 371.031 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 371.031 Foot Y: 368.189 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 355.031 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.031 Foot Y: 329.189 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 332.031 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.031 Foot Y: 352.189 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 119
Joint Y: 371.628 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 371.628 Foot Y: 369.059 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 355.628 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.628 Foot Y: 330.059 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 332.628 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.628 Foot Y: 353.059 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 119.1
Joint Y: 372.225 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 372.225 Foot Y: 369.938 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 356.225 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 333.225 Foot Y: 330.938 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 333.225 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 356.225 Foot Y: 353.938 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 119.2
Joint Y: 372.823 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 372.823 Foot Y: 370.825 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 356.823 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 333.823 Foot Y: 331.825 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 333.823 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 356.823 Foot Y: 354.825 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 119.3
Joint Y: 373.421 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 373.421 Foot Y: 371.721 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 357.421 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 334.421 Foot Y: 332.721 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 334.421 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 357.421 Foot Y: 355.721 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 119.4
Joint Y: 374.02 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 374.02 Foot Y: 372.625 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 358.02 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 335.02 Foot Y: 333.625 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 335.02 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 358.02 Foot Y: 356.625 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 119.5
Joint Y: 374.619 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 374.619 Foot Y: 373.538 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 358.619 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 335.619 Foot Y: 334.538 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 335.619 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 358.619 Foot Y: 357.538 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 119.6
Joint Y: 375.219 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 375.219 Foot Y: 374.46 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 359.219 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 336.219 Foot Y: 335.46 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 336.219 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 359.219 Foot Y: 358.46 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 119.7
Joint Y: 375.819 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 375.819 Foot Y: 375.39 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 359.819 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
